label,support,auroc,auprc,precision,recall,f1
AMI,1836,0.9565332656631677,0.8009358923802186,0.6418350168350169,0.8306100217864923,0.7241215574548908
CLBBB,324,0.9978574527056079,0.9084424029310142,0.7774798927613941,0.8950617283950617,0.8321377331420372
CRBBB,324,0.9976873445273632,0.8906337256534368,0.6577868852459017,0.9907407407407407,0.7906403940886699
ILBBB,48,0.9284357559614409,0.27547995805804376,0.17073170731707318,0.5833333333333334,0.2641509433962264
IMI,1962,0.9310208135947695,0.7279063291172608,0.5560764514965741,0.7859327217125383,0.6513199577613517
IRBBB,672,0.96933389547094,0.6514677988171865,0.4207533759772566,0.8809523809523809,0.5695045695045695
ISCA,558,0.9298850378997494,0.387848302165434,0.2678082191780822,0.7007168458781362,0.38751238850346875
ISCI,240,0.9461104031510658,0.36505350841241224,0.21813403416557162,0.6916666666666667,0.33166833166833165
ISC_,768,0.9488824308910359,0.6102643448763581,0.45075757575757575,0.7747395833333334,0.5699233716475095
IVCD,474,0.7616441956738609,0.15483661501247056,0.14435146443514643,0.43670886075949367,0.21698113207547168
LAFB/LPFB,1074,0.9663329499487949,0.7622755045864417,0.5315576143601621,0.8547486033519553,0.6554801856479828
LAO/LAE,252,0.8160544340391279,0.09830663120788304,0.144,0.21428571428571427,0.17224880382775118
LMI,120,0.8924911998775634,0.06081199005071809,0.078125,0.125,0.09615384615384616
LVH,1284,0.9237081687246675,0.6098983782027182,0.45855294681360803,0.7453271028037384,0.5677840403441115
NORM,5778,0.9365904176528871,0.9022438264948771,0.7779056386651323,0.9359640013845621,0.8496465043205028
NST_,462,0.8252961350556824,0.1580145005687396,0.13379073756432247,0.5064935064935064,0.21166892808683854
RAO/RAE,60,0.935025644931952,0.3494374331820757,0.37209302325581395,0.5333333333333333,0.4383561643835616
RVH,72,0.8530134949679781,0.21589014143984944,0.18840579710144928,0.5416666666666666,0.27956989247311825
STTC,1332,0.8856547273488062,0.439725042583704,0.34739368998628256,0.7605105105105106,0.4769303201506591
WPW,48,0.9599648021308981,0.5197111655740264,0.5384615384615384,0.4375,0.4827586206896552
_AVB,492,0.9714757160567825,0.5571251952724486,0.36974037600716203,0.8394308943089431,0.5133623368551896
