label,support,auroc,auprc,precision,recall,f1
AMI,306,0.9586546034904448,0.809530505830339,0.6511627906976745,0.8235294117647058,0.7272727272727273
CLBBB,54,0.9979788557213931,0.9141524233758643,0.8,0.8888888888888888,0.8421052631578948
CRBBB,54,0.9978752072968491,0.8960441964461998,0.6666666666666666,1.0,0.8
ILBBB,8,0.9308219178082191,0.31146632815932945,0.2,0.625,0.30303030303030304
IMI,327,0.9352551498242121,0.7434533141832108,0.5667396061269147,0.7920489296636085,0.6607142857142857
IRBBB,112,0.9723753595397892,0.6710781973295765,0.43722943722943725,0.9017857142857143,0.5889212827988338
ISCA,93,0.9328633821163129,0.41242055257675675,0.28205128205128205,0.7096774193548387,0.40366972477064217
ISCI,40,0.95032437442076,0.4029066621779477,0.23333333333333334,0.7,0.35
ISC_,128,0.9515398550724637,0.6281005554848939,0.45662100456621,0.78125,0.5763688760806917
IVCD,79,0.7685796381144677,0.16434367793005847,0.16371681415929204,0.46835443037974683,0.24262295081967214
LAFB/LPFB,179,0.9685723061087269,0.7750736870250663,0.5384615384615384,0.8603351955307262,0.6623655913978495
LAO/LAE,42,0.8248409753511795,0.11197348491323457,0.15789473684210525,0.21428571428571427,0.18181818181818182
LMI,20,0.9027548209366391,0.07180259050792918,0.09375,0.15,0.11538461538461538
LVH,214,0.9289879785951162,0.6270579663964713,0.47041420118343197,0.7429906542056075,0.5760869565217391
NORM,963,0.9393292721379294,0.9069081603018331,0.7830596369922213,0.940809968847352,0.8547169811320755
NST_,77,0.8333057795575476,0.16856167226100258,0.14652014652014653,0.5194805194805194,0.2285714285714286
RAO/RAE,10,0.9369744058500914,0.42674017231369993,0.5,0.6,0.5454545454545454
RVH,12,0.8536901494358036,0.2579957782020367,0.21875,0.5833333333333334,0.31818181818181823
STTC,222,0.8901343144764197,0.4546780780255164,0.34710743801652894,0.7567567567567568,0.47592067988668557
WPW,8,0.9666666666666667,0.5295696494909389,0.5714285714285714,0.5,0.5333333333333333
_AVB,82,0.9740133247268201,0.5823826863993427,0.3812154696132597,0.8414634146341463,0.5247148288973383
