label,support,auroc,auprc,precision,recall,f1
AMI,918,0.958026648918122,0.8080705724212529,0.5413726747915331,0.9193899782135077,0.6814695195801374
CLBBB,162,0.9975661814384866,0.8911631346892142,0.8187134502923976,0.8641975308641975,0.8408408408408408
CRBBB,162,0.9976899837233585,0.8948304517843237,0.7117117117117117,0.9753086419753086,0.8229166666666666
ILBBB,24,0.912297057331304,0.35916669601812024,0.16666666666666666,0.625,0.2631578947368421
IMI,981,0.9265829851446137,0.7050235002631038,0.5121951219512195,0.8348623853211009,0.6348837209302325
IRBBB,336,0.965721971115068,0.6347877877693481,0.43106180665610144,0.8095238095238095,0.5625646328852121
ISCA,279,0.9323724306637493,0.4000156770500341,0.25475285171102663,0.7204301075268817,0.3764044943820225
ISCI,120,0.9429667387498712,0.3707977667104761,0.2616487455197133,0.6083333333333333,0.3659147869674186
ISC_,384,0.9441802536231885,0.6315053006765246,0.40587449933244324,0.7916666666666666,0.5366284201235657
IVCD,237,0.7688013280154307,0.17824705357949572,0.18160377358490565,0.32489451476793246,0.23298033282904687
LAFB/LPFB,537,0.963418289748322,0.7550384024632051,0.5541069100391134,0.7914338919925512,0.6518404907975459
LAO/LAE,126,0.8219942378105644,0.10015737856814869,0.11188811188811189,0.25396825396825395,0.15533980582524273
LMI,60,0.8981124375063769,0.06573013660802943,0.10204081632653061,0.16666666666666666,0.12658227848101267
LVH,642,0.9187008529293538,0.6168608780786086,0.43161634103019536,0.7570093457943925,0.5497737556561085
NORM,2889,0.935206416072132,0.9031974759236332,0.7671271497039752,0.9418483904465212,0.8455562461155998
NST_,231,0.8369707719071227,0.16029831731862793,0.16666666666666666,0.33766233766233766,0.22317596566523604
RAO/RAE,30,0.9368169815153362,0.2950260708422139,0.2413793103448276,0.4666666666666667,0.3181818181818182
RVH,36,0.9207329470366982,0.14569871222706682,0.1510791366906475,0.5833333333333334,0.24
STTC,666,0.8821825367878,0.44289656748917683,0.38083333333333336,0.6861861861861862,0.48981779206859594
WPW,24,0.9575215626585489,0.5845275264382862,0.6190476190476191,0.5416666666666666,0.5777777777777778
_AVB,246,0.9740997740790261,0.5660068573422904,0.5192878338278932,0.7113821138211383,0.6003430531732419
