label,support,auroc,auprc,precision,recall,f1
AMI,306,0.9604578617916512,0.8178519138129835,0.5570866141732284,0.9248366013071896,0.6953316953316953
CLBBB,54,0.9977024599226092,0.9001775522394205,0.8214285714285714,0.8518518518518519,0.8363636363636364
CRBBB,54,0.998013405196241,0.9093354777960478,0.6933333333333334,0.9629629629629629,0.806201550387597
ILBBB,8,0.9147260273972603,0.3812099393819444,0.17857142857142858,0.625,0.2777777777777778
IMI,327,0.9313912493441667,0.7218864370681076,0.5228136882129277,0.8409785932721713,0.6447831184056273
IRBBB,112,0.9694476784002193,0.6567166313704681,0.44761904761904764,0.8392857142857143,0.5838509316770186
ISCA,93,0.9355553852833755,0.4224994888950003,0.2595419847328244,0.7311827956989247,0.38309859154929576
ISCI,40,0.9458063021316032,0.40540783277431675,0.28735632183908044,0.625,0.39370078740157477
ISC_,128,0.9476524758454106,0.6522383144473897,0.42448979591836733,0.8125,0.5576407506702412
IVCD,79,0.7770622636662863,0.18847003432431386,0.19548872180451127,0.3291139240506329,0.24528301886792453
LAFB/LPFB,179,0.9661760758824685,0.7719783597341159,0.5645161290322581,0.7821229050279329,0.6557377049180328
LAO/LAE,42,0.8335873310363107,0.1107069911031171,0.11494252873563218,0.23809523809523808,0.15503875968992248
LMI,20,0.9104912764003673,0.07223685496092555,0.09375,0.15,0.11538461538461538
LVH,214,0.9241996721435031,0.6341409714109607,0.44986449864498645,0.7757009345794392,0.5694682675814751
NORM,963,0.9380722354652508,0.9079311077891801,0.7692307692307693,0.944963655244029,0.848089468779124
NST_,77,0.8439231678269868,0.16768449728849807,0.16,0.3116883116883117,0.21145374449339205
RAO/RAE,10,0.9386654478976233,0.3475312564212512,0.29411764705882354,0.5,0.37037037037037035
RVH,12,0.9221942665446782,0.1766027214554618,0.14583333333333334,0.5833333333333334,0.23333333333333336
STTC,222,0.8875583579530947,0.4611618312046049,0.38095238095238093,0.6846846846846847,0.4895330112721416
WPW,8,0.96175799086758,0.5982874875096237,0.5714285714285714,0.5,0.5333333333333333
_AVB,82,0.9770102356033012,0.5882523926830165,0.5229357798165137,0.6951219512195121,0.5968586387434555
