label,support,auroc,auprc,precision,recall,f1
AMI,306,0.9542328206828892,0.7930921001953354,0.5330812854442344,0.9215686274509803,0.6754491017964072
CLBBB,54,0.9973224156992814,0.8758552454480769,0.8305084745762712,0.9074074074074074,0.8672566371681415
CRBBB,54,0.9965364151464897,0.8756286595291353,0.6883116883116883,0.9814814814814815,0.8091603053435115
ILBBB,8,0.9061073059360731,0.24744071676080437,0.16,0.5,0.24242424242424243
IMI,327,0.9248468087679813,0.6936693994203941,0.492831541218638,0.8409785932721713,0.6214689265536723
IRBBB,112,0.9657752362690043,0.6339645066462115,0.44976076555023925,0.8392857142857143,0.5856697819314642
ISCA,93,0.9284448190432406,0.36657250718302686,0.2644628099173554,0.6881720430107527,0.38208955223880603
ISCI,40,0.9456672845227062,0.41952806332709,0.27586206896551724,0.6,0.3779527559055118
ISC_,128,0.9457729468599034,0.6143631228792359,0.3851851851851852,0.8125,0.5226130653266331
IVCD,79,0.7685497697146373,0.17675256147848756,0.18452380952380953,0.3924050632911392,0.25101214574898784
LAFB/LPFB,179,0.9634146004023232,0.7682855319721298,0.5959183673469388,0.8156424581005587,0.6886792452830188
LAO/LAE,42,0.8317430868451277,0.11419507149747518,0.1323529411764706,0.42857142857142855,0.20224719101123595
LMI,20,0.8789256198347108,0.05986003848515998,0.06451612903225806,0.1,0.0784313725490196
LVH,214,0.9211519256858607,0.6035103192666581,0.4077669902912621,0.7850467289719626,0.5367412140575081
NORM,963,0.9312009955394116,0.8932823505393994,0.7667785234899329,0.9491173416407062,0.8482598607888631
NST_,77,0.8191615079875335,0.16370166508079004,0.1282051282051282,0.45454545454545453,0.19999999999999996
RAO/RAE,10,0.9281535648994516,0.31947683848533986,0.2727272727272727,0.6,0.37499999999999994
RVH,12,0.9534919182677646,0.3400129490617595,0.1346153846153846,0.5833333333333334,0.21875
STTC,222,0.8709422985738775,0.4210276215589629,0.33192389006342493,0.7072072072072072,0.4517985611510791
WPW,8,0.9786529680365297,0.552246884053744,0.5714285714285714,0.5,0.5333333333333333
_AVB,82,0.9674604638295912,0.5709587509967553,0.345,0.8414634146341463,0.4893617021276595
