label,support,auroc,auprc,precision,recall,f1
AMI,612,0.9611859014218798,0.8288511998954823,0.657465495608532,0.8562091503267973,0.7437899219304471
CLBBB,108,0.9961175027639579,0.9045073179295282,0.8225806451612904,0.9444444444444444,0.8793103448275862
CRBBB,108,0.9968991846323937,0.8456861835807529,0.660377358490566,0.9722222222222222,0.7865168539325842
ILBBB,16,0.8791809360730594,0.18238764309285485,0.08888888888888889,0.25,0.13114754098360656
IMI,654,0.9270451785419496,0.7110012777428848,0.5538954108858057,0.7935779816513762,0.6524198617221874
IRBBB,224,0.9679421055334885,0.660381048839977,0.3948412698412698,0.8883928571428571,0.5467032967032966
ISCA,186,0.9197456133629607,0.3165358755650516,0.22259136212624583,0.7204301075268817,0.34010152284263956
ISCI,80,0.9109534291010194,0.304757128561917,0.2483221476510067,0.4625,0.3231441048034935
ISC_,256,0.9488856808574879,0.599794258788988,0.4044265593561368,0.78515625,0.5338645418326693
IVCD,158,0.763324293164318,0.1668252610333308,0.1507177033492823,0.3987341772151899,0.21875000000000003
LAFB/LPFB,358,0.964368526927153,0.782141404933383,0.4710252600297177,0.8854748603351955,0.6149369544131911
LAO/LAE,84,0.8279303604558707,0.12008513214734359,0.16167664670658682,0.32142857142857145,0.2151394422310757
LMI,40,0.8807392102846648,0.1376240484850864,0.1111111111111111,0.2,0.14285714285714285
LVH,428,0.9009900465405486,0.5869313017582745,0.3901840490797546,0.7429906542056075,0.5116653258246179
NORM,1926,0.9323419980576891,0.8929717027308764,0.78,0.9314641744548287,0.849029815428301
NST_,154,0.8446916120183446,0.16298895770606492,0.150278293135436,0.525974025974026,0.23376623376623376
RAO/RAE,20,0.9551873857404023,0.4854590105551644,0.4074074074074074,0.55,0.46808510638297873
RVH,24,0.8979967215614517,0.1639490566381364,0.1,0.20833333333333334,0.13513513513513514
STTC,444,0.8758508635153371,0.43761031162102687,0.37139107611548555,0.6373873873873874,0.46932006633499174
WPW,16,0.8833761415525114,0.5428124767382003,0.7272727272727273,0.5,0.5925925925925926
_AVB,164,0.9642301397021532,0.5752172359251829,0.4681647940074906,0.7621951219512195,0.5800464037122969
