label,support,auroc,auprc,precision,recall,f1
AMI,306,0.9642561041329851,0.8389478964322038,0.6683804627249358,0.8496732026143791,0.7482014388489209
CLBBB,54,0.9966487009397457,0.9092846221721895,0.8524590163934426,0.9629629629629629,0.9043478260869565
CRBBB,54,0.9973051409618574,0.8638241223519229,0.6973684210526315,0.9814814814814815,0.8153846153846153
ILBBB,8,0.8825913242009134,0.1898262591891218,0.11764705882352941,0.25,0.15999999999999998
IMI,327,0.9326759472195117,0.7275742080721018,0.576017130620985,0.8226299694189603,0.677581863979849
IRBBB,112,0.9709500410902616,0.6775990207204852,0.39285714285714285,0.8839285714285714,0.5439560439560439
ISCA,93,0.9234847904375144,0.32813320621857234,0.23310810810810811,0.7419354838709677,0.35475578406169667
ISCI,40,0.9145620945319741,0.3223165081629568,0.2753623188405797,0.475,0.3486238532110092
ISC_,128,0.9520871074879227,0.6234436921895296,0.4105691056910569,0.7890625,0.5401069518716577
IVCD,79,0.7723550038530236,0.18630723700363172,0.1793478260869565,0.4177215189873418,0.2509505703422053
LAFB/LPFB,179,0.9668595272287569,0.7959951745991711,0.47904191616766467,0.8938547486033519,0.6237816764132553
LAO/LAE,42,0.8359174838766675,0.14169759305962396,0.14705882352941177,0.23809523809523808,0.18181818181818185
LMI,20,0.8917584940312213,0.12152275794237402,0.14814814814814814,0.2,0.1702127659574468
LVH,214,0.9051618555924028,0.6052673220694383,0.39900249376558605,0.7476635514018691,0.5203252032520325
NORM,963,0.9356624246934134,0.8985863489454825,0.7771084337349398,0.9376947040498442,0.8498823529411765
NST_,77,0.8517117017824232,0.17503465161724954,0.15891472868217055,0.5324675324675324,0.2447761194029851
RAO/RAE,10,0.9586837294332724,0.5431918912966613,0.5,0.6,0.5454545454545454
RVH,12,0.9019136931991462,0.17740425181070604,0.12,0.25,0.16216216216216217
STTC,222,0.8827461064303169,0.4584280647935312,0.38904109589041097,0.6396396396396397,0.4838160136286201
WPW,8,0.8832191780821917,0.5593844326215582,0.8,0.5,0.6153846153846154
_AVB,82,0.9676275992438563,0.582891853404014,0.49606299212598426,0.7682926829268293,0.6028708133971292
