label,support,auroc,auprc,precision,recall,f1
AMI,612,0.9584248780555209,0.8095625853584028,0.5609514370664024,0.9248366013071896,0.6983343615052436
CLBBB,108,0.9977953116362631,0.8921135153349224,0.8048780487804879,0.9166666666666666,0.8571428571428571
CRBBB,108,0.9978708886124931,0.89353645810641,0.6792452830188679,1.0,0.8089887640449438
ILBBB,16,0.9103025114155251,0.2911448601623888,0.17647058823529413,0.5625,0.26865671641791045
IMI,654,0.9251455091963773,0.7146864538187285,0.5684695051783659,0.7553516819571865,0.6487196323046618
IRBBB,224,0.9681807286673059,0.6487595394617778,0.43119266055045874,0.8392857142857143,0.5696969696969698
ISCA,186,0.9281677010701608,0.3797360315363966,0.2504970178926441,0.6774193548387096,0.3657474600870827
ISCI,80,0.9466548887859129,0.41009146016502057,0.23529411764705882,0.65,0.345514950166113
ISC_,256,0.9514266304347826,0.6386585483675452,0.35566188197767146,0.87109375,0.5050962627406569
IVCD,158,0.7687902103332717,0.18370293383281755,0.17901234567901234,0.3670886075949367,0.2406639004149378
LAFB/LPFB,358,0.9629262232257243,0.7485365863097717,0.5056360708534622,0.8770949720670391,0.6414708886618999
LAO/LAE,84,0.8409394601996643,0.13282135354947996,0.13307984790874525,0.4166666666666667,0.2017291066282421
LMI,40,0.8959136822773186,0.07425085953287319,0.0975609756097561,0.2,0.13114754098360656
LVH,428,0.9213156184051855,0.6259626518845838,0.37637969094922735,0.7967289719626168,0.5112443778110944
NORM,1926,0.9337597378300773,0.8996697973522386,0.767031118587048,0.9470404984423676,0.8475836431226765
NST_,154,0.8499681600813143,0.18779891374615984,0.13559322033898305,0.5194805194805194,0.21505376344086022
RAO/RAE,20,0.9373514625228518,0.27943602005374013,0.2222222222222222,0.5,0.30769230769230765
RVH,24,0.9213746569075938,0.14197285464323556,0.13043478260869565,0.625,0.2158273381294964
STTC,444,0.8766629737024475,0.4159621957237134,0.3213957759412305,0.7882882882882883,0.4566210045662101
WPW,16,0.9216466894977169,0.5854691578404865,0.8181818181818182,0.5625,0.6666666666666666
_AVB,164,0.9755420374383327,0.6016703404727719,0.49242424242424243,0.7926829268292683,0.6074766355140188
