label,support,auroc,auprc,precision,recall,f1
AMI,306,0.9604267711312855,0.8175989475523571,0.5625,0.9117647058823529,0.6957605985037406
CLBBB,54,0.997901119402985,0.9125333603426116,0.8333333333333334,0.9259259259259259,0.8771929824561403
CRBBB,54,0.998039317302377,0.8989256620813866,0.6585365853658537,1.0,0.7941176470588235
ILBBB,8,0.9114155251141551,0.3377628594960465,0.17391304347826086,0.5,0.25806451612903225
IMI,327,0.9290751973220751,0.727905453499848,0.5802752293577982,0.7737003058103975,0.6631716906946264
IRBBB,112,0.9717333242021642,0.6634909474098397,0.44339622641509435,0.8392857142857143,0.5802469135802469
ISCA,93,0.9309989017444384,0.4023650228416319,0.264,0.7096774193548387,0.38483965014577265
ISCI,40,0.9499420759962929,0.446041377383111,0.25925925925925924,0.7,0.37837837837837834
ISC_,128,0.9538798309178744,0.6573618479021278,0.3660130718954248,0.875,0.5161290322580645
IVCD,79,0.7747743442392818,0.1935211700171682,0.1836734693877551,0.34177215189873417,0.23893805309734514
LAFB/LPFB,179,0.9648866494558676,0.7609085997361742,0.5130718954248366,0.8770949720670391,0.647422680412371
LAO/LAE,42,0.8497769237565156,0.14883126511457112,0.13675213675213677,0.38095238095238093,0.20125786163522016
LMI,20,0.9059458218549127,0.07798529546603472,0.07317073170731707,0.15,0.09836065573770492
LVH,214,0.9260250226107929,0.6414288869990195,0.3844444444444444,0.8084112149532711,0.5210843373493975
NORM,963,0.9362165298220388,0.9039248941587993,0.7665271966527196,0.9511941848390446,0.8489341983317886
NST_,77,0.8555875995762842,0.19249247320457527,0.15547703180212014,0.5714285714285714,0.24444444444444446
RAO/RAE,10,0.9398994515539305,0.30039922308270167,0.2222222222222222,0.4,0.2857142857142857
RVH,12,0.9230329368709972,0.15552187818695987,0.13559322033898305,0.6666666666666666,0.22535211267605634
STTC,222,0.8810956705693548,0.4330300008380808,0.3291139240506329,0.8198198198198198,0.4696774193548386
WPW,8,0.9251712328767123,0.5997247542004525,0.6666666666666666,0.5,0.5714285714285715
_AVB,82,0.9780418645396283,0.6225116792401177,0.5076923076923077,0.8048780487804879,0.6226415094339622
