label,support,auroc,auprc,precision,recall,f1
AMI,612,0.8971156071660518,0.6131137559162042,0.39166666666666666,0.8447712418300654,0.5351966873706004
CLBBB,108,0.9951760295743505,0.7686857762433332,0.66,0.9166666666666666,0.7674418604651163
CRBBB,108,0.993919292426755,0.7259909336162674,0.4675324675324675,1.0,0.6371681415929203
ILBBB,16,0.963570205479452,0.06435353037439305,0.04878048780487805,0.875,0.09240924092409242
IMI,654,0.8400767713221436,0.5122437275846171,0.37766830870279144,0.7033639143730887,0.4914529914529915
IRBBB,224,0.8541263611149158,0.2806188586798326,0.13736654804270462,0.8616071428571429,0.23695518723143033
ISCA,186,0.8796145889203892,0.2236184754122888,0.17254901960784313,0.7096774193548387,0.27760252365930593
ISCI,80,0.8214984939759036,0.09470780069359273,0.08290155440414508,0.4,0.13733905579399142
ISC_,256,0.9195378547705315,0.5283714401095007,0.37894736842105264,0.703125,0.49247606019151846
IVCD,158,0.7634975298833341,0.15050584350407645,0.09523809523809523,0.6582278481012658,0.16639999999999996
LAFB/LPFB,358,0.917372945841323,0.6097307676402905,0.36964980544747084,0.7960893854748603,0.5048715677590788
LAO/LAE,84,0.6835299054686811,0.0340883508943687,0.04325437693099897,0.5,0.07962085308056872
LMI,40,0.7469467401285583,0.017952104583857403,0.01931200965600483,0.8,0.03771361225692398
LVH,428,0.8520164823258968,0.4604271190713596,0.2391304347826087,0.822429906542056,0.3705263157894737
NORM,1926,0.8995005486397518,0.8314226515624303,0.698908543470079,0.9641744548286605,0.810386209906175
NST_,154,0.7959290827041887,0.11891623632023827,0.08852213053263316,0.7662337662337663,0.1587088096839274
RAO/RAE,20,0.9030278793418647,0.04161252874461292,0.03313840155945419,0.85,0.06378986866791744
RVH,24,0.8886855748703871,0.04669414993619254,0.05319148936170213,0.625,0.09803921568627451
STTC,444,0.8366843564211985,0.35142551204998984,0.3051881993896236,0.6756756756756757,0.4204625087596356
WPW,16,0.9808932648401827,0.5226850027185288,0.08,0.875,0.14659685863874347
_AVB,164,0.9585849970030891,0.4894453822065975,0.3179611650485437,0.7987804878048781,0.4548611111111111
