label,support,auroc,auprc,precision,recall,f1
AMI,306,0.8980416338487474,0.616124008435508,0.39156626506024095,0.8496732026143791,0.5360824742268041
CLBBB,54,0.9954912935323383,0.7790786312257673,0.6756756756756757,0.9259259259259259,0.7812500000000001
CRBBB,54,0.9939883913764511,0.7316420933474888,0.47368421052631576,1.0,0.6428571428571429
ILBBB,8,0.9653538812785388,0.08125933112752272,0.04794520547945205,0.875,0.09090909090909091
IMI,327,0.8412237646224279,0.5150195776132572,0.38095238095238093,0.709480122324159,0.4957264957264958
IRBBB,112,0.8551397068894672,0.2838127294132516,0.1332398316970547,0.8482142857142857,0.23030303030303031
ISCA,93,0.8802237376446249,0.2264739567799672,0.1671018276762402,0.6881720430107527,0.2689075630252101
ISCI,40,0.822856811862836,0.09971806169632369,0.08376963350785341,0.4,0.13852813852813856
ISC_,128,0.9203275966183575,0.5321358516596003,0.3739495798319328,0.6953125,0.48633879781420764
IVCD,79,0.7639858782205603,0.15487614694484217,0.09851301115241635,0.6708860759493671,0.17179902755267423
LAFB/LPFB,179,0.9180439456448654,0.613538382040487,0.37142857142857144,0.7988826815642458,0.5070921985815603
LAO/LAE,42,0.6839274670907324,0.03517019238847807,0.04329896907216495,0.5,0.07969639468690702
LMI,20,0.7480716253443527,0.018609384682979544,0.02035928143712575,0.85,0.039766081871345026
LVH,214,0.8531005049743745,0.463450300017373,0.24217687074829933,0.8317757009345794,0.375131717597471
NORM,963,0.9003224572334263,0.833342916109719,0.6961740435108777,0.9636552440290758,0.8083623693379791
NST_,77,0.7963469816369392,0.12097676273778529,0.0893939393939394,0.7662337662337663,0.16010854816824968
RAO/RAE,10,0.9045703839122485,0.0483842701140145,0.03571428571428571,0.9,0.06870229007633587
RVH,12,0.8887236962488563,0.049559787945501546,0.056338028169014086,0.6666666666666666,0.1038961038961039
STTC,222,0.8377603311813838,0.35651026536751895,0.30864197530864196,0.6756756756756757,0.423728813559322
WPW,8,0.9819063926940639,0.5412401411040796,0.08536585365853659,0.875,0.15555555555555559
_AVB,82,0.9589711374429435,0.5030309493833091,0.32160804020100503,0.7804878048780488,0.4555160142348755
