label,support,auroc,auprc,precision,recall,f1
AMI,612,0.9044484689577028,0.6548966522808405,0.4791666666666667,0.7892156862745098,0.5962962962962963
CLBBB,108,0.9912330707573246,0.8293688961301823,0.559322033898305,0.9166666666666666,0.6947368421052631
CRBBB,108,0.9947355237700387,0.8024818863256952,0.6196319018404908,0.9351851851851852,0.7453874538745388
ILBBB,16,0.8573630136986301,0.04843705866931017,0.07017543859649122,0.25,0.1095890410958904
IMI,654,0.8696191017902413,0.5698906723399063,0.39137254901960783,0.7629969418960245,0.5173665111456713
IRBBB,224,0.9267555386248458,0.4570280803398322,0.3375,0.7232142857142857,0.46022727272727276
ISCA,186,0.8933057492401605,0.2118880804400011,0.2,0.6451612903225806,0.30534351145038163
ISCI,80,0.8884905004633921,0.2633457322886368,0.18592964824120603,0.4625,0.26523297491039427
ISC_,256,0.935610092089372,0.5344836807156568,0.33164983164983164,0.76953125,0.4635294117647058
IVCD,158,0.7043849797790933,0.11405934682200669,0.080078125,0.5189873417721519,0.13874788494077833
LAFB/LPFB,358,0.9584990080270945,0.7010125890550366,0.5150976909413855,0.8100558659217877,0.6297502714440826
LAO/LAE,84,0.7413005786730277,0.05013170330597541,0.054817275747508304,0.39285714285714285,0.09620991253644313
LMI,40,0.6974173553719007,0.03077521243723163,0.04678362573099415,0.2,0.07582938388625592
LVH,428,0.8773617679755803,0.5172158388647059,0.38149556400506973,0.7032710280373832,0.494658997534922
NORM,1926,0.9104380289328641,0.8756304699902658,0.7163882259347654,0.935098650051921,0.8112612612612612
NST_,154,0.7822960867515323,0.11267473031579968,0.10752688172043011,0.38961038961038963,0.16853932584269662
RAO/RAE,20,0.8541133455210237,0.1255146367493797,0.06796116504854369,0.35,0.11382113821138212
RVH,24,0.865078911253431,0.20434986140611758,0.11578947368421053,0.4583333333333333,0.18487394957983194
STTC,444,0.8521896770252032,0.38238073652835736,0.27295492487479134,0.7364864864864865,0.39829476248477474
WPW,16,0.825699200913242,0.06866719748980864,0.0975609756097561,0.25,0.14035087719298248
_AVB,164,0.8194678177878187,0.21218820184497827,0.16853932584269662,0.4573170731707317,0.2463054187192118
