label,support,auroc,auprc,precision,recall,f1
AMI,306,0.9131586038220785,0.6808710434681252,0.49794238683127573,0.7908496732026143,0.6111111111111112
CLBBB,54,0.9934442371475953,0.8491008052703326,0.5604395604395604,0.9444444444444444,0.7034482758620689
CRBBB,54,0.9957763266998341,0.8387443955679177,0.625,0.9259259259259259,0.7462686567164178
ILBBB,8,0.8799086757990867,0.06104531291713152,0.08333333333333333,0.25,0.125
IMI,327,0.8811245846388709,0.5990224775032505,0.40031645569620256,0.7737003058103975,0.5276329509906154
IRBBB,112,0.9382404807560607,0.4860916901307651,0.3623853211009174,0.7053571428571429,0.47878787878787876
ISCA,93,0.9006870482466222,0.2209558067310577,0.2027491408934708,0.6344086021505376,0.3072916666666667
ISCI,40,0.8979263206672846,0.29287916184967794,0.20224719101123595,0.45,0.27906976744186046
ISC_,128,0.9426064311594203,0.5613878790556424,0.3554006968641115,0.796875,0.49156626506024104
IVCD,79,0.7209694087848937,0.1371091746152188,0.08658008658008658,0.5063291139240507,0.1478743068391867
LAFB/LPFB,179,0.9630908602909234,0.7232586459563163,0.5518518518518518,0.8324022346368715,0.6636971046770601
LAO/LAE,42,0.7651515151515151,0.053764695373646344,0.05668016194331984,0.3333333333333333,0.09688581314878893
LMI,20,0.7171717171717171,0.03699429610052637,0.0625,0.2,0.09523809523809523
LVH,214,0.8865550572806754,0.5371065974713073,0.3974025974025974,0.7149532710280374,0.5108514190317195
NORM,963,0.9155506787577619,0.8829063314099911,0.7284448025785657,0.9387331256490135,0.8203266787658803
NST_,77,0.7932793279327933,0.1215191720373962,0.11538461538461539,0.38961038961038963,0.17804154302670622
RAO/RAE,10,0.8774223034734918,0.15109889502766724,0.10256410256410256,0.4,0.163265306122449
RVH,12,0.8780497102775237,0.25830667166810023,0.10869565217391304,0.4166666666666667,0.1724137931034483
STTC,222,0.8617509209614473,0.40712125487148354,0.28498293515358364,0.7522522522522522,0.4133663366336634
WPW,8,0.8864155251141552,0.08619164585829912,0.125,0.125,0.125
_AVB,82,0.8381783392503113,0.22812637052966364,0.20098039215686275,0.5,0.2867132867132867
